ID,DS_STATUS_ITEM
385000,Autorizado
385001,Autorizado
385011,Autorizado
385016,Autorizado
385028,Negado
385040,Autorizado
385041,Autorizado
385053,Autorizado
385057,Negado
385060,Autorizado
385062,Autorizado
385063,Autorizado
385064,Autorizado
385077,Autorizado
385083,Autorizado
385084,Autorizado
385113,Negado
385118,Autorizado
385126,Autorizado
385150,Autorizado
385172,Autorizado
385186,Autorizado
385193,Autorizado
385197,Autorizado
385200,Autorizado
385210,Autorizado
385218,Autorizado
385246,Autorizado
385247,Autorizado
385255,Negado
385274,Autorizado
385284,Autorizado
385286,Autorizado
385290,Autorizado
385316,Autorizado
385325,Autorizado
385332,Autorizado
385333,Autorizado
385342,Negado
385344,Autorizado
385345,Autorizado
385349,Autorizado
385355,Autorizado
385361,Autorizado
385363,Autorizado
385369,Autorizado
385383,Autorizado
385384,Autorizado
385386,Autorizado
385395,Negado
385417,Autorizado
385422,Autorizado
385424,Autorizado
385433,Autorizado
385443,Autorizado
385460,Autorizado
385463,Autorizado
385465,Autorizado
385466,Autorizado
385469,Autorizado
385474,Autorizado
385489,Autorizado
385492,Autorizado
385494,Autorizado
385498,Autorizado
385504,Autorizado
385510,Negado
385521,Autorizado
385529,Autorizado
385535,Autorizado
385536,Autorizado
385541,Autorizado
385545,Negado
385547,Autorizado
385550,Negado
385554,Autorizado
385556,Autorizado
385562,Negado
385574,Autorizado
385576,Autorizado
385582,Autorizado
385596,Autorizado
385606,Negado
385611,Negado
385614,Autorizado
385620,Autorizado
385621,Negado
385633,Autorizado
385635,Negado
385646,Autorizado
385651,Autorizado
385653,Autorizado
385657,Autorizado
385660,Autorizado
385662,Autorizado
385665,Autorizado
385671,Autorizado
385687,Negado
385705,Autorizado
385707,Autorizado
385726,Autorizado
385747,Autorizado
385756,Autorizado
385759,Negado
385769,Autorizado
385770,Negado
385773,Autorizado
385774,Autorizado
385782,Autorizado
385789,Negado
385790,Autorizado
385798,Autorizado
385801,Autorizado
385811,Negado
385813,Autorizado
385816,Autorizado
385822,Negado
385826,Autorizado
385840,Autorizado
385846,Autorizado
385848,Autorizado
385849,Autorizado
385861,Autorizado
385868,Autorizado
385875,Autorizado
385894,Negado
385897,Autorizado
385909,Negado
385915,Autorizado
385920,Autorizado
385931,Autorizado
385933,Autorizado
385935,Autorizado
385939,Autorizado
385943,Autorizado
385944,Autorizado
385945,Autorizado
385949,Autorizado
385962,Autorizado
385965,Autorizado
385973,Autorizado
385976,Autorizado
385988,Autorizado
385996,Autorizado
386003,Autorizado
386019,Negado
386023,Autorizado
386041,Autorizado
386052,Autorizado
386064,Autorizado
386074,Autorizado
386076,Autorizado
386078,Negado
386080,Autorizado
386084,Autorizado
386085,Autorizado
386101,Negado
386111,Autorizado
386113,Autorizado
386119,Negado
386143,Autorizado
386145,Negado
386149,Negado
386167,Autorizado
386195,Negado
386196,Autorizado
386210,Autorizado
386211,Autorizado
386214,Autorizado
386215,Negado
386223,Negado
386235,Autorizado
386251,Autorizado
386265,Autorizado
386273,Negado
386282,Autorizado
386291,Autorizado
386294,Negado
386299,Autorizado
386300,Autorizado
386303,Autorizado
386306,Autorizado
386319,Autorizado
386332,Autorizado
386339,Autorizado
386343,Autorizado
386355,Autorizado
386357,Autorizado
386379,Autorizado
386380,Autorizado
386386,Negado
386408,Negado
386412,Autorizado
386424,Autorizado
386440,Autorizado
386443,Negado
386454,Autorizado
386455,Autorizado
386463,Negado
386482,Autorizado
386484,Autorizado
386497,Autorizado
386500,Autorizado
386514,Autorizado
386525,Autorizado
386532,Negado
386537,Autorizado
386538,Autorizado
386545,Autorizado
386553,Autorizado
386559,Autorizado
386561,Autorizado
386578,Autorizado
386580,Autorizado
386592,Autorizado
386600,Autorizado
386606,Autorizado
386610,Autorizado
386615,Autorizado
386621,Autorizado
386624,Autorizado
386625,Autorizado
386626,Autorizado
386631,Autorizado
386636,Autorizado
386640,Autorizado
386648,Autorizado
386649,Autorizado
386654,Autorizado
386672,Autorizado
386693,Autorizado
386694,Autorizado
386698,Autorizado
386700,Negado
386712,Autorizado
386716,Autorizado
386722,Autorizado
386741,Negado
386746,Autorizado
386747,Negado
386760,Autorizado
386772,Autorizado
386780,Negado
386788,Autorizado
386796,Autorizado
386798,Autorizado
386819,Autorizado
386827,Autorizado
386831,Autorizado
386864,Autorizado
386865,Autorizado
386868,Autorizado
386870,Negado
386879,Negado
386905,Autorizado
386914,Autorizado
386927,Autorizado
386952,Autorizado
386957,Autorizado
386959,Negado
386964,Autorizado
386974,Autorizado
386990,Autorizado
386999,Autorizado
387000,Autorizado
387002,Autorizado
387003,Autorizado
387005,Negado
387013,Negado
387023,Autorizado
387031,Autorizado
387036,Negado
387043,Autorizado
387046,Autorizado
387056,Negado
387074,Autorizado
387079,Autorizado
387085,Autorizado
387088,Autorizado
387090,Autorizado
387094,Autorizado
387095,Autorizado
387096,Autorizado
387101,Autorizado
387122,Autorizado
387130,Autorizado
387136,Negado
387144,Autorizado
387152,Autorizado
387157,Autorizado
387162,Autorizado
387171,Negado
387184,Autorizado
387195,Negado
387201,Negado
387203,Autorizado
387204,Autorizado
387207,Autorizado
387224,Autorizado
387231,Negado
387272,Autorizado
387298,Autorizado
387302,Autorizado
387312,Autorizado
387313,Autorizado
387352,Autorizado
387362,Autorizado
387363,Negado
387364,Autorizado
387370,Autorizado
387387,Autorizado
387392,Autorizado
387412,Autorizado
387419,Autorizado
387426,Autorizado
387445,Autorizado
387460,Autorizado
387461,Autorizado
387465,Autorizado
387496,Autorizado
387508,Autorizado
387517,Autorizado
387522,Autorizado
387535,Autorizado
387538,Autorizado
387543,Autorizado
387546,Autorizado
387557,Autorizado
387562,Negado
387564,Negado
387568,Autorizado
387570,Autorizado
387574,Autorizado
387577,Autorizado
387580,Autorizado
387582,Autorizado
387584,Negado
387585,Negado
387595,Autorizado
387609,Autorizado
387618,Autorizado
387623,Autorizado
387624,Autorizado
387629,Autorizado
387634,Negado
387642,Negado
387647,Autorizado
387653,Negado
387654,Autorizado
387661,Autorizado
387663,Autorizado
387670,Autorizado
387672,Autorizado
387683,Negado
387695,Autorizado
387712,Negado
387721,Autorizado
387723,Autorizado
387732,Autorizado
387739,Autorizado
387745,Autorizado
387746,Autorizado
387759,Negado
387789,Autorizado
387796,Autorizado
387810,Negado
387811,Autorizado
387835,Autorizado
387842,Autorizado
387843,Autorizado
387845,Autorizado
387862,Autorizado
387866,Autorizado
387892,Autorizado
387903,Autorizado
387921,Autorizado
387923,Autorizado
387938,Autorizado
387944,Autorizado
387960,Negado
387964,Autorizado
387966,Autorizado
387967,Autorizado
387992,Autorizado
387994,Negado
388002,Autorizado
388003,Autorizado
388007,Autorizado
388008,Autorizado
388059,Negado
388064,Autorizado
388067,Autorizado
388071,Autorizado
388074,Autorizado
388082,Autorizado
388113,Autorizado
388130,Autorizado
388131,Autorizado
388136,Autorizado
388149,Autorizado
388153,Autorizado
388169,Autorizado
388182,Negado
388191,Autorizado
388204,Negado
388216,Negado
388222,Autorizado
388225,Autorizado
388231,Autorizado
388239,Autorizado
388244,Autorizado
388249,Autorizado
388260,Autorizado
388265,Autorizado
388270,Autorizado
388276,Negado
388277,Autorizado
388282,Autorizado
388285,Autorizado
388294,Autorizado
388302,Autorizado
388306,Autorizado
388307,Negado
388310,Autorizado
388312,Autorizado
388322,Autorizado
388325,Autorizado
388331,Negado
388334,Autorizado
388354,Autorizado
388355,Autorizado
388356,Negado
388368,Negado
388369,Autorizado
388372,Negado
388411,Negado
388413,Autorizado
388415,Autorizado
388418,Autorizado
388421,Autorizado
388425,Autorizado
388435,Negado
388440,Autorizado
388446,Autorizado
388467,Autorizado
388469,Autorizado
388470,Negado
388475,Autorizado
388493,Autorizado
388495,Autorizado
388496,Autorizado
388508,Autorizado
388509,Autorizado
388519,Autorizado
388522,Autorizado
388536,Negado
388565,Autorizado
388567,Autorizado
388575,Autorizado
388586,Autorizado
388596,Negado
388599,Autorizado
388612,Autorizado
388623,Autorizado
388624,Negado
388631,Autorizado
388635,Autorizado
388641,Autorizado
388642,Autorizado
388643,Autorizado
388644,Autorizado
388647,Autorizado
388695,Autorizado
388701,Autorizado
388708,Negado
388711,Autorizado
388712,Autorizado
388713,Autorizado
388714,Autorizado
388715,Negado
388718,Negado
388724,Negado
388729,Autorizado
388759,Autorizado
388768,Autorizado
388771,Negado
388777,Autorizado
388778,Autorizado
388793,Autorizado
388797,Autorizado
388810,Autorizado
388812,Autorizado
388813,Autorizado
388818,Autorizado
388820,Autorizado
388824,Negado
388831,Autorizado
388843,Autorizado
388849,Autorizado
388861,Negado
388877,Autorizado
388879,Autorizado
388888,Autorizado
388890,Autorizado
388903,Autorizado
388904,Autorizado
388911,Negado
388913,Negado
388927,Autorizado
388934,Autorizado
388940,Autorizado
388956,Autorizado
388967,Autorizado
388979,Autorizado
388989,Autorizado
388992,Autorizado
388994,Autorizado
388998,Negado
389013,Negado
389024,Autorizado
389026,Negado
389046,Negado
389049,Autorizado
389070,Autorizado
389074,Autorizado
389075,Autorizado
389076,Autorizado
389093,Autorizado
389101,Autorizado
389104,Autorizado
389111,Autorizado
389117,Autorizado
389131,Autorizado
389134,Negado
389135,Autorizado
389136,Autorizado
389144,Autorizado
389145,Autorizado
389147,Autorizado
389148,Negado
389150,Autorizado
389157,Autorizado
389160,Autorizado
389163,Autorizado
389169,Autorizado
389187,Negado
389189,Autorizado
389199,Autorizado
389209,Autorizado
389221,Negado
389228,Autorizado
389230,Autorizado
389233,Autorizado
389268,Autorizado
389299,Autorizado
389301,Autorizado
389302,Negado
389311,Autorizado
389312,Autorizado
389318,Autorizado
389326,Autorizado
389333,Autorizado
389336,Autorizado
389337,Autorizado
389348,Autorizado
389349,Autorizado
389354,Autorizado
389358,Autorizado
389360,Negado
389371,Autorizado
389374,Negado
389387,Negado
389395,Autorizado
389411,Autorizado
389416,Negado
389428,Autorizado
389444,Autorizado
389471,Autorizado
389476,Autorizado
389479,Autorizado
389503,Autorizado
389510,Autorizado
389519,Autorizado
389524,Autorizado
389527,Negado
389533,Autorizado
389535,Autorizado
389563,Autorizado
389567,Autorizado
389580,Autorizado
389584,Autorizado
389589,Autorizado
389593,Autorizado
389603,Autorizado
389605,Autorizado
389607,Autorizado
389618,Autorizado
389629,Autorizado
389631,Autorizado
389644,Autorizado
389649,Autorizado
389652,Autorizado
389653,Autorizado
389659,Autorizado
389690,Autorizado
389695,Autorizado
389696,Autorizado
389699,Autorizado
389709,Autorizado
389713,Autorizado
389717,Autorizado
389723,Autorizado
389732,Autorizado
389735,Autorizado
389738,Autorizado
389744,Negado
389762,Autorizado
389765,Autorizado
389772,Autorizado
389778,Autorizado
389792,Negado
389801,Autorizado
389802,Negado
389803,Autorizado
389826,Autorizado
389828,Autorizado
389836,Autorizado
389849,Negado
389856,Autorizado
389861,Autorizado
389865,Negado
389869,Autorizado
389871,Autorizado
389874,Negado
389877,Autorizado
389881,Autorizado
389890,Autorizado
389909,Negado
389915,Autorizado
389917,Autorizado
389923,Autorizado
389936,Autorizado
389950,Autorizado
389960,Autorizado
389966,Negado
389983,Autorizado
389984,Autorizado
389991,Autorizado
389992,Autorizado
389995,Autorizado
389999,Negado
390006,Autorizado
390013,Autorizado
390017,Autorizado
390020,Autorizado
390038,Autorizado
390039,Autorizado
390047,Negado
390050,Autorizado
390052,Autorizado
390053,Autorizado
390054,Autorizado
390058,Autorizado
390069,Negado
390076,Autorizado
390080,Autorizado
390098,Autorizado
390104,Negado
390129,Autorizado
390131,Autorizado
390132,Negado
390140,Autorizado
390159,Autorizado
390160,Autorizado
390162,Autorizado
390166,Negado
390169,Autorizado
390178,Autorizado
390183,Autorizado
390204,Negado
390216,Autorizado
390217,Autorizado
390226,Negado
390237,Autorizado
390247,Autorizado
390248,Autorizado
390267,Autorizado
390283,Autorizado
390284,Autorizado
390289,Autorizado
390293,Autorizado
390300,Autorizado
390309,Autorizado
390323,Negado
390325,Autorizado
390326,Negado
390330,Autorizado
390334,Autorizado
390335,Autorizado
390337,Negado
390338,Autorizado
390343,Autorizado
390350,Autorizado
390361,Autorizado
390363,Autorizado
390364,Autorizado
390371,Autorizado
390377,Autorizado
390383,Autorizado
390410,Autorizado
390412,Autorizado
390422,Autorizado
390429,Negado
390435,Autorizado
390446,Autorizado
390454,Autorizado
390455,Negado
390456,Negado
390461,Autorizado
390479,Negado
390484,Autorizado
390486,Negado
390488,Autorizado
390492,Autorizado
390499,Autorizado
390506,Autorizado
390510,Negado
390520,Autorizado
390527,Autorizado
390529,Autorizado
390530,Autorizado
390546,Autorizado
390565,Autorizado
390585,Negado
390606,Autorizado
390609,Autorizado
390611,Autorizado
390617,Negado
390640,Autorizado
390645,Autorizado
390663,Autorizado
390671,Autorizado
390675,Negado
390680,Autorizado
390686,Autorizado
390687,Autorizado
390693,Autorizado
390696,Negado
390703,Autorizado
390706,Autorizado
390715,Negado
390717,Autorizado
390720,Autorizado
390728,Autorizado
390729,Autorizado
390731,Autorizado
390732,Autorizado
390737,Autorizado
390754,Autorizado
390756,Autorizado
390758,Negado
390763,Autorizado
390765,Autorizado
390780,Autorizado
390783,Autorizado
390808,Negado
390813,Autorizado
390819,Negado
390824,Autorizado
390831,Autorizado
390834,Autorizado
390840,Autorizado
390848,Autorizado
390850,Autorizado
390852,Autorizado
390865,Autorizado
390868,Autorizado
390872,Autorizado
390878,Autorizado
390888,Autorizado
390895,Autorizado
390905,Autorizado
390908,Autorizado
390911,Autorizado
390915,Autorizado
390927,Autorizado
390929,Autorizado
390941,Autorizado
390942,Autorizado
390948,Autorizado
390954,Autorizado
390956,Autorizado
390972,Autorizado
390978,Autorizado
390979,Negado
390987,Autorizado
391001,Autorizado
391008,Negado
391037,Autorizado
391043,Autorizado
391048,Negado
391053,Autorizado
391074,Autorizado
391075,Autorizado
391088,Autorizado
391090,Autorizado
391092,Autorizado
391095,Autorizado
391099,Negado
391102,Autorizado
391105,Autorizado
391107,Autorizado
391111,Autorizado
391114,Autorizado
391115,Negado
391123,Autorizado
391124,Negado
391125,Autorizado
391130,Autorizado
391134,Autorizado
391142,Autorizado
391154,Negado
391164,Autorizado
391173,Autorizado
391176,Autorizado
391181,Autorizado
391200,Autorizado
391206,Autorizado
391211,Autorizado
391219,Autorizado
391232,Autorizado
391238,Autorizado
391244,Negado
391250,Autorizado
391258,Negado
391260,Autorizado
391273,Autorizado
391275,Autorizado
391277,Negado
391283,Autorizado
391284,Autorizado
391286,Autorizado
391290,Autorizado
391301,Negado
391303,Autorizado
391310,Autorizado
391311,Autorizado
391316,Autorizado
391324,Autorizado
391336,Autorizado
391340,Autorizado
391341,Negado
391346,Autorizado
391351,Autorizado
391356,Autorizado
391364,Autorizado
391366,Negado
391368,Negado
391373,Autorizado
391374,Autorizado
391375,Autorizado
391382,Autorizado
391390,Autorizado
391393,Autorizado
391396,Negado
391414,Autorizado
391433,Autorizado
391439,Autorizado
391445,Negado
391447,Negado
391450,Autorizado
391451,Autorizado
391457,Autorizado
391460,Autorizado
391465,Negado
391484,Autorizado
391485,Autorizado
391486,Autorizado
391502,Autorizado
391511,Autorizado
391523,Autorizado
391527,Autorizado
391528,Autorizado
391532,Autorizado
391538,Autorizado
391541,Autorizado
391550,Autorizado
391564,Autorizado
391602,Autorizado
391604,Negado
391609,Autorizado
391622,Autorizado
391628,Autorizado
391638,Autorizado
391641,Autorizado
391642,Autorizado
391643,Autorizado
391645,Autorizado
391660,Autorizado
391661,Autorizado
391675,Autorizado
391693,Autorizado
391694,Autorizado
391697,Negado
391704,Autorizado
391713,Autorizado
391725,Autorizado
391727,Autorizado
391734,Autorizado
391739,Autorizado
391745,Autorizado
391748,Autorizado
391761,Autorizado
391765,Autorizado
391777,Autorizado
391780,Autorizado
391794,Autorizado
391799,Autorizado
391826,Autorizado
391835,Autorizado
391842,Autorizado
391844,Autorizado
391854,Autorizado
391857,Autorizado
391858,Autorizado
391860,Autorizado
391862,Autorizado
391867,Autorizado
391869,Autorizado
391879,Autorizado
391885,Autorizado
391893,Autorizado
391894,Autorizado
391905,Autorizado
391907,Autorizado
391925,Autorizado
391926,Autorizado
391928,Autorizado
391929,Autorizado
391940,Autorizado
391948,Autorizado
391957,Autorizado
391964,Autorizado
391965,Autorizado
391967,Autorizado
391970,Autorizado
391993,Autorizado
391995,Autorizado
391997,Autorizado
391999,Autorizado
392001,Autorizado
392005,Autorizado
392008,Negado
392010,Autorizado
392023,Autorizado
392037,Autorizado
392040,Autorizado
392041,Autorizado
392050,Autorizado
392074,Autorizado
392077,Autorizado
392082,Autorizado
392083,Autorizado
392086,Autorizado
392088,Autorizado
392094,Autorizado
392096,Autorizado
392102,Autorizado
392104,Negado
392106,Autorizado
392109,Negado
392132,Autorizado
392139,Autorizado
392152,Autorizado
392153,Negado
392158,Autorizado
392168,Autorizado
392181,Autorizado
392184,Negado
392189,Autorizado
392197,Autorizado
392198,Autorizado
392213,Autorizado
392225,Autorizado
392233,Negado
392238,Autorizado
392243,Autorizado
392245,Autorizado
392250,Autorizado
392255,Autorizado
392262,Negado
392266,Autorizado
392271,Autorizado
392273,Autorizado
392287,Autorizado
392292,Autorizado
392308,Autorizado
392311,Autorizado
392317,Autorizado
392324,Autorizado
392326,Autorizado
392330,Autorizado
392341,Autorizado
392348,Autorizado
392352,Negado
392354,Autorizado
392361,Negado
392374,Negado
392376,Autorizado
392386,Autorizado
392404,Autorizado
392405,Autorizado
392409,Autorizado
392410,Autorizado
392413,Autorizado
392416,Autorizado
392417,Autorizado
392421,Autorizado
392426,Autorizado
392428,Autorizado
392434,Autorizado
392440,Autorizado
392444,Autorizado
392447,Autorizado
392449,Negado
392453,Autorizado
392462,Autorizado
392471,Autorizado
392481,Autorizado
392487,Autorizado
392490,Autorizado
392492,Autorizado
392494,Autorizado
392497,Autorizado
392501,Autorizado
392503,Autorizado
392509,Autorizado
392511,Autorizado
392520,Autorizado
392527,Autorizado
392537,Autorizado
392540,Autorizado
392544,Autorizado
392560,Autorizado
392567,Autorizado
392569,Autorizado
392571,Autorizado
392573,Autorizado
392574,Autorizado
392575,Negado
392576,Autorizado
392585,Autorizado
392586,Negado
392589,Autorizado
392591,Negado
392598,Negado
392599,Negado
392601,Autorizado
392604,Negado
392625,Negado
392630,Negado
392640,Autorizado
392656,Autorizado
392662,Autorizado
392676,Autorizado
392678,Autorizado
392679,Autorizado
392680,Negado
392683,Autorizado
392690,Autorizado
392695,Negado
392698,Autorizado
392713,Autorizado
392714,Autorizado
392722,Autorizado
392723,Autorizado
392724,Autorizado
392726,Autorizado
392732,Negado
392740,Negado
392751,Autorizado
392756,Autorizado
392760,Autorizado
392763,Autorizado
392776,Autorizado
392783,Autorizado
392799,Negado
392801,Autorizado
392809,Negado
392814,Negado
392818,Autorizado
392826,Negado
392829,Autorizado
392854,Autorizado
392858,Autorizado
392865,Negado
392871,Autorizado
392880,Autorizado
392900,Autorizado
392902,Autorizado
392904,Negado
392911,Autorizado
392912,Autorizado
392919,Autorizado
392925,Negado
392926,Negado
392941,Autorizado
392950,Autorizado
392955,Autorizado
392970,Autorizado
392977,Autorizado
392978,Autorizado
392983,Autorizado
392984,Autorizado
392992,Autorizado
393001,Negado
393020,Autorizado
393025,Autorizado
393029,Autorizado
393034,Autorizado
393042,Autorizado
393056,Negado
393062,Autorizado
393072,Autorizado
393078,Autorizado
393080,Autorizado
393091,Autorizado
393099,Autorizado
393101,Autorizado
393102,Autorizado
393113,Autorizado
393115,Autorizado
393123,Autorizado
393124,Autorizado
393133,Negado
393151,Autorizado
393157,Negado
393169,Autorizado
393184,Autorizado
393188,Autorizado
393199,Autorizado
393205,Autorizado
393220,Autorizado
393225,Autorizado
393237,Autorizado
393258,Autorizado
393266,Autorizado
393267,Autorizado
393270,Autorizado
393271,Autorizado
393275,Autorizado
393290,Autorizado
393310,Autorizado
393313,Autorizado
393314,Autorizado
393316,Autorizado
393326,Autorizado
393334,Autorizado
393339,Autorizado
393346,Autorizado
393358,Autorizado
393369,Autorizado
393393,Autorizado
393395,Autorizado
393400,Autorizado
393401,Negado
393411,Autorizado
393412,Autorizado
393415,Autorizado
393426,Autorizado
393427,Autorizado
393439,Autorizado
393454,Autorizado
393457,Autorizado
393473,Autorizado
393487,Autorizado
393488,Negado
393495,Autorizado
393503,Negado
393532,Autorizado
393550,Autorizado
393556,Autorizado
393558,Autorizado
393559,Negado
393562,Autorizado
393574,Autorizado
393578,Negado
393588,Autorizado
393611,Autorizado
393616,Negado
393623,Negado
393624,Autorizado
393629,Autorizado
393655,Autorizado
393656,Autorizado
393659,Autorizado
393663,Negado
393665,Negado
393677,Autorizado
393678,Negado
393698,Autorizado
393699,Negado
393703,Autorizado
393707,Autorizado
393716,Autorizado
393726,Autorizado
393729,Autorizado
393743,Autorizado
393746,Negado
393748,Autorizado
393752,Autorizado
393753,Autorizado
393758,Autorizado
393759,Negado
393768,Autorizado
393776,Autorizado
393806,Autorizado
393810,Autorizado
393826,Autorizado
393833,Autorizado
393834,Autorizado
393835,Autorizado
393841,Autorizado
393847,Autorizado
393852,Autorizado
393864,Autorizado
393869,Autorizado
393871,Autorizado
393877,Autorizado
393879,Autorizado
393897,Autorizado
393911,Autorizado
393913,Negado
393917,Negado
393919,Autorizado
393922,Negado
393924,Autorizado
393929,Autorizado
393930,Negado
393934,Autorizado
393936,Autorizado
393946,Autorizado
393950,Autorizado
393953,Negado
393958,Autorizado
393963,Autorizado
393967,Autorizado
393973,Autorizado
393976,Autorizado
393983,Autorizado
393988,Autorizado
393990,Autorizado
393992,Autorizado
394001,Autorizado
394005,Autorizado
394014,Autorizado
394020,Autorizado
394026,Autorizado
394027,Negado
394028,Autorizado
394029,Autorizado
394031,Negado
394045,Autorizado
394050,Autorizado
394053,Autorizado
394055,Autorizado
394059,Autorizado
394069,Autorizado
394072,Autorizado
394088,Autorizado
394089,Autorizado
394096,Autorizado
394102,Negado
394106,Autorizado
394107,Negado
394112,Autorizado
394113,Autorizado
394114,Negado
394117,Negado
394123,Autorizado
394130,Autorizado
394138,Autorizado
394139,Autorizado
394147,Autorizado
394154,Autorizado
394156,Autorizado
394162,Autorizado
394165,Autorizado
394173,Autorizado
394197,Autorizado
394203,Negado
394207,Autorizado
394214,Negado
394216,Autorizado
394223,Negado
394227,Autorizado
394251,Autorizado
394260,Autorizado
394261,Autorizado
394262,Autorizado
394268,Negado
394272,Autorizado
394315,Autorizado
394328,Negado
394340,Autorizado
394346,Autorizado
394347,Negado
394351,Autorizado
394356,Autorizado
394373,Autorizado
394380,Negado
394390,Autorizado
394405,Autorizado
394406,Autorizado
394414,Autorizado
394420,Autorizado
394421,Negado
394425,Autorizado
394427,Autorizado
394429,Autorizado
394430,Autorizado
394432,Autorizado
394442,Autorizado
394459,Autorizado
394489,Negado
394498,Negado
394502,Autorizado
394515,Autorizado
394516,Autorizado
394525,Autorizado
394526,Autorizado
394527,Negado
394542,Autorizado
394548,Autorizado
394562,Negado
394570,Autorizado
394578,Autorizado
394595,Autorizado
394598,Autorizado
394600,Autorizado
394607,Autorizado
394625,Autorizado
394627,Autorizado
394637,Autorizado
394649,Autorizado
394672,Negado
394673,Negado
394677,Autorizado
394703,Autorizado
394710,Autorizado
394729,Autorizado
394735,Autorizado
394742,Autorizado
394747,Negado
394760,Autorizado
394761,Autorizado
394764,Autorizado
394772,Autorizado
394773,Negado
394779,Autorizado
394780,Autorizado
394830,Autorizado
394838,Autorizado
394842,Autorizado
394846,Autorizado
394848,Autorizado
394853,Autorizado
394862,Autorizado
394868,Autorizado
394883,Autorizado
394887,Autorizado
394892,Autorizado
394894,Autorizado
394900,Autorizado
394901,Negado
394908,Autorizado
394912,Negado
394917,Autorizado
394941,Autorizado
394951,Autorizado
394957,Autorizado
394962,Autorizado
394965,Autorizado
394978,Autorizado
394980,Autorizado
394989,Autorizado
394992,Negado
394996,Autorizado
395013,Autorizado
395014,Autorizado
395020,Negado
395025,Autorizado
395026,Autorizado
395038,Autorizado
395045,Negado
395052,Autorizado
395059,Negado
395068,Autorizado
395081,Autorizado
395098,Autorizado
395108,Autorizado
395110,Negado
395111,Autorizado
395117,Negado
395131,Autorizado
395140,Autorizado
395149,Autorizado
395150,Autorizado
395157,Autorizado
395176,Autorizado
395183,Negado
395194,Autorizado
395195,Autorizado
395197,Autorizado
395199,Autorizado
395210,Autorizado
395212,Autorizado
395214,Autorizado
395219,Autorizado
395221,Negado
395225,Autorizado
395227,Autorizado
395234,Autorizado
395247,Negado
395257,Autorizado
395262,Autorizado
395274,Autorizado
395275,Autorizado
395277,Autorizado
395282,Negado
395292,Negado
395295,Autorizado
395297,Negado
395300,Autorizado
395323,Negado
395331,Autorizado
395337,Autorizado
395342,Negado
395345,Autorizado
395355,Autorizado
395360,Autorizado
395361,Negado
395370,Negado
395371,Autorizado
395379,Autorizado
395381,Autorizado
395384,Autorizado
395388,Negado
395392,Autorizado
395428,Autorizado
395440,Autorizado
395441,Autorizado
395444,Autorizado
395454,Autorizado
395457,Autorizado
395463,Autorizado
395466,Negado
395471,Autorizado
395478,Autorizado
395488,Negado
395492,Autorizado
395512,Autorizado
395520,Autorizado
395523,Autorizado
395549,Autorizado
395551,Negado
395574,Autorizado
395579,Autorizado
395581,Autorizado
395590,Autorizado
395591,Autorizado
395595,Negado
395613,Autorizado
395614,Autorizado
395616,Autorizado
395621,Autorizado
395622,Autorizado
395625,Negado
395637,Autorizado
395640,Autorizado
395650,Autorizado
395655,Autorizado
395659,Autorizado
395669,Negado
395680,Autorizado
395686,Negado
395722,Autorizado
395725,Negado
395727,Autorizado
395733,Autorizado
395739,Autorizado
395762,Autorizado
395767,Autorizado
395769,Autorizado
395778,Autorizado
395789,Autorizado
395794,Autorizado
395795,Autorizado
395822,Autorizado
395829,Autorizado
395842,Negado
395843,Autorizado
395845,Negado
395847,Negado
395857,Negado
395863,Autorizado
395879,Autorizado
395891,Autorizado
395892,Autorizado
395893,Negado
395906,Negado
395908,Negado
395917,Autorizado
395927,Autorizado
395945,Autorizado
395986,Negado
395993,Autorizado
396003,Autorizado
396033,Autorizado
396038,Negado
396047,Autorizado
396048,Autorizado
396064,Autorizado
396067,Negado
396068,Autorizado
396071,Negado
396073,Autorizado
396083,Autorizado
396100,Negado
396101,Autorizado
396123,Autorizado
396128,Negado
396138,Autorizado
396146,Autorizado
396172,Autorizado
396174,Autorizado
396183,Autorizado
396189,Autorizado
396199,Autorizado
396206,Negado
396216,Autorizado
396247,Autorizado
396250,Negado
396252,Autorizado
396260,Negado
396261,Autorizado
396286,Autorizado
396292,Autorizado
396313,Autorizado
396316,Autorizado
396336,Autorizado
396339,Autorizado
396365,Negado
396369,Autorizado
396370,Autorizado
396375,Autorizado
396378,Negado
396379,Autorizado
396390,Autorizado
396418,Autorizado
396420,Autorizado
396423,Negado
396424,Autorizado
396435,Autorizado
396438,Autorizado
396442,Autorizado
396445,Autorizado
396449,Autorizado
396450,Autorizado
396464,Autorizado
396465,Autorizado
396475,Autorizado
396479,Autorizado
396480,Autorizado
396486,Autorizado
396489,Autorizado
396493,Autorizado
396506,Autorizado
396511,Autorizado
396513,Autorizado
396514,Autorizado
396525,Autorizado
396530,Autorizado
396549,Negado
396556,Negado
396567,Autorizado
396576,Autorizado
396580,Autorizado
396588,Autorizado
396590,Autorizado
396602,Autorizado
396604,Autorizado
396605,Autorizado
396608,Autorizado
396624,Autorizado
396625,Autorizado
396633,Autorizado
396636,Autorizado
396646,Autorizado
396647,Autorizado
396649,Autorizado
396656,Autorizado
396668,Autorizado
396672,Autorizado
396674,Autorizado
396676,Autorizado
396677,Autorizado
396682,Autorizado
396687,Autorizado
396694,Autorizado
396705,Autorizado
396718,Autorizado
396725,Autorizado
396729,Autorizado
396738,Autorizado
396765,Negado
